country,year,sex,age,suicides_no,population,suicides/100k pop,country-year,HDI for year,gdp_for_year,gdp_per_capita,generation
Turkmenistan,2009,male,25-34 years,28,409223,6.84,Turkmenistan2009,,"20,214,385,965",4508,Generation X
Kyrgyzstan,2000,male,75+ years,7,25297,27.67,Kyrgyzstan2000,0.593,"1,369,693,171",313,G.I. Generation
Sweden,2011,female,75+ years,38,479833,7.92,Sweden2011,0.903,"563,109,663,291",63380,Silent
Trinidad and Tobago,1999,male,25-34 years,28,94272,29.7,Trinidad and Tobago1999,,"6,808,982,521",5803,Generation X
Ireland,1993,female,5-14 years,0,317900,0.0,Ireland1993,,"52,480,253,169",15872,Millenials
Mauritius,1995,male,5-14 years,1,97800,1.02,Mauritius1995,0.647,"4,040,345,933",4115,Millenials
Norway,2010,female,55-74 years,49,487412,10.05,Norway2010,0.94,"429,130,952,709",93638,Silent
Czech Republic,1991,male,55-74 years,365,805100,45.34,Czech Republic1991,,"29,675,502,270",3070,Silent
Barbados,1992,female,75+ years,0,9000,0.0,Barbados1992,,"1,950,900,000",8129,G.I. Generation
Singapore,1995,female,75+ years,24,41800,57.42,Singapore1995,0.773,"87,890,009,877",31783,G.I. Generation
Barbados,1985,male,35-54 years,0,20000,0.0,Barbados1985,0.7,"1,417,575,550",6137,Silent
Bahamas,2011,male,15-24 years,1,32343,3.09,Bahamas2011,0.778,"10,070,450,000",29761,Millenials
Armenia,1993,female,75+ years,6,53100,11.3,Armenia1993,,"1,201,313,201",357,G.I. Generation
Poland,2005,male,15-24 years,630,3179905,19.81,Poland2005,0.805,"306,125,173,853",8417,Millenials
Uruguay,1996,female,35-54 years,27,384280,7.03,Uruguay1996,,"20,515,543,039",6914,Boomers
Norway,2005,male,75+ years,25,133579,18.72,Norway2005,0.931,"308,722,079,938",71215,Silent
Seychelles,1986,female,5-14 years,0,7700,0.0,Seychelles1986,,"207,850,624",3621,Generation X
Ecuador,2012,female,55-74 years,13,829724,1.57,Ecuador2012,0.727,"87,924,544,000",6364,Boomers
Bulgaria,2007,male,15-24 years,39,518624,7.52,Bulgaria2007,,"44,411,476,557",6073,Millenials
Cuba,2011,female,35-54 years,106,1903248,5.57,Cuba2011,0.776,"68,990,000,000",6419,Generation X
Ecuador,1990,female,55-74 years,3,380666,0.79,Ecuador1990,0.645,"15,239,278,100",1732,G.I. Generation
Thailand,1999,female,25-34 years,324,5683342,5.7,Thailand1999,,"126,668,932,160",2203,Generation X
Kyrgyzstan,2010,male,25-34 years,122,429972,28.37,Kyrgyzstan2010,0.634,"4,794,357,795",991,Generation X
United States,1990,male,5-14 years,195,17970800,1.09,United States1990,0.859,"5,979,589,000,000",26004,Generation X
Bulgaria,2009,male,75+ years,120,222390,53.96,Bulgaria2009,,"51,884,481,410",7186,Silent
Romania,2003,female,15-24 years,45,1654756,2.72,Romania2003,,"59,867,801,205",2898,Millenials
Chile,1999,female,55-74 years,26,934470,2.78,Chile1999,,"75,173,794,497",5470,Silent
Uzbekistan,1995,female,25-34 years,80,1772700,4.51,Uzbekistan1995,,"13,350,468,917",681,Generation X
Bulgaria,2001,female,25-34 years,21,549756,3.82,Bulgaria2001,,"14,075,616,789",1854,Generation X
Argentina,2010,female,55-74 years,99,3212253,3.08,Argentina2010,0.811,"423,627,422,092",11273,Silent
Philippines,1992,male,15-24 years,86,6622107,1.3,Philippines1992,,"52,976,344,929",958,Generation X
Italy,1999,male,5-14 years,3,2842373,0.11,Italy1999,,"1,248,563,179,203",23002,Millenials
Slovakia,1994,male,25-34 years,85,387422,21.94,Slovakia1994,,"20,079,363,626",4036,Boomers
Suriname,1999,male,35-54 years,8,50399,15.87,Suriname1999,,"885,444,186",2142,Boomers
Lithuania,2009,female,55-74 years,48,381948,12.57,Lithuania2009,,"37,440,673,478",12412,Silent
South Africa,2009,male,55-74 years,34,2011938,1.69,South Africa2009,,"297,216,730,669",6517,Silent
Belarus,2013,male,5-14 years,5,471922,1.06,Belarus2013,0.796,"75,527,984,234",8477,Generation Z
Hungary,2000,male,5-14 years,8,616642,1.3,Hungary2000,0.769,"47,310,623,887",4966,Millenials
Puerto Rico,2015,male,35-54 years,74,463417,15.97,Puerto Rico2015,,"103,143,500,000",29728,Generation X
Slovenia,1997,female,15-24 years,5,144100,3.47,Slovenia1997,,"20,749,140,606",11014,Generation X
Cuba,1998,female,35-54 years,215,1403788,15.32,Cuba1998,,"25,736,331,247",2497,Boomers
Mauritius,2001,female,35-54 years,13,165008,7.88,Mauritius2001,,"4,536,538,211",4244,Boomers
Austria,1987,female,25-34 years,62,573764,10.81,Austria1987,,"124,168,442,860",17415,Boomers
Seychelles,2006,male,5-14 years,0,7296,0.0,Seychelles2006,,"1,016,418,229",12442,Millenials
Sweden,1995,female,25-34 years,39,609100,6.4,Sweden1995,0.856,"264,051,981,551",32072,Generation X
Puerto Rico,1997,female,35-54 years,12,503717,2.38,Puerto Rico1997,,"48,187,039,000",14037,Boomers
Canada,2009,female,55-74 years,192,3389717,5.66,Canada2009,,"1,371,153,004,986",42933,Silent
El Salvador,2008,male,75+ years,19,67413,28.18,El Salvador2008,,"17,986,886,200",3271,Silent
Brazil,1994,female,75+ years,39,1307893,2.98,Brazil1994,,"558,111,997,497",3925,G.I. Generation
Croatia,1996,male,5-14 years,5,318000,1.57,Croatia1996,,"23,678,012,697",5610,Millenials
Montenegro,2009,male,15-24 years,3,48709,6.16,Montenegro2009,,"4,159,330,370",7023,Millenials
Kiribati,1999,female,5-14 years,0,10385,0.0,Kiribati1999,,"69,032,258",973,Millenials
Sweden,1991,male,5-14 years,3,506100,0.59,Sweden1991,,"270,362,531,377",33623,Millenials
Portugal,1986,male,35-54 years,195,1114186,17.5,Portugal1986,,"38,749,715,722",4145,Silent
Belgium,1996,female,55-74 years,157,1095398,14.33,Belgium1996,,"281,358,175,896",29438,Silent
Lithuania,2013,male,15-24 years,96,203647,47.14,Lithuania2013,0.837,"46,417,340,375",16538,Millenials
Mexico,1991,female,25-34 years,72,6672000,1.08,Mexico1991,,"314,454,015,372",4204,Boomers
Mauritius,1987,female,35-54 years,6,100300,5.98,Mauritius1987,,"1,888,754,655",2073,Silent
Maldives,2010,male,75+ years,0,3048,0.0,Maldives2010,0.683,"2,588,176,055",7806,Silent
Switzerland,2015,female,55-74 years,82,922222,8.89,Switzerland2015,,"679,289,166,858",86068,Boomers
Qatar,2008,female,35-54 years,0,93854,0.0,Qatar2008,,"115,270,054,945",87961,Boomers
United Kingdom,2006,female,5-14 years,3,3532047,0.08,United Kingdom2006,,"2,692,612,695,492",47163,Millenials
Luxembourg,2010,male,75+ years,7,12469,56.14,Luxembourg2010,0.886,"53,212,476,812",111328,Silent
Finland,1996,male,5-14 years,3,331100,0.91,Finland1996,,"132,099,404,608",27508,Millenials
Azerbaijan,2004,female,5-14 years,1,762050,0.13,Azerbaijan2004,,"8,680,472,169",1122,Millenials
Antigua and Barbuda,2009,male,55-74 years,0,4349,0.0,Antigua and Barbuda2009,,"1,224,253,000",14335,Silent
Bulgaria,1998,female,35-54 years,90,1168900,7.7,Bulgaria1998,,"14,630,992,956",1852,Boomers
Turkmenistan,1989,male,35-54 years,64,258100,24.8,Turkmenistan1989,,"3,006,988,217",1003,Silent
Georgia,2005,female,25-34 years,7,319300,2.19,Georgia2005,0.711,"6,410,852,596",1552,Generation X
Hungary,2008,male,35-54 years,794,1360689,58.35,Hungary2008,,"157,998,423,132",16540,Boomers
Turkmenistan,2014,male,75+ years,0,35466,0.0,Turkmenistan2014,0.688,"43,524,210,526",9046,Silent
Malta,2010,male,25-34 years,3,31445,9.54,Malta2010,0.824,"8,741,059,603",22132,Generation X
Saint Vincent and Grenadines,2007,male,75+ years,0,1265,0.0,Saint Vincent and Grenadines2007,,"651,833,333",6539,Silent
Aruba,2003,female,55-74 years,0,7479,0.0,Aruba2003,,"2,021,301,676",22345,Silent
Ukraine,2002,female,35-54 years,673,7327153,9.19,Ukraine2002,,"42,392,896,031",920,Boomers
Republic of Korea,1995,female,55-74 years,281,2860400,9.82,Republic of Korea1995,,"556,130,926,913",13217,Silent
Lithuania,2007,male,35-54 years,326,447405,72.86,Lithuania2007,,"39,738,180,077",12869,Boomers
Canada,2001,female,55-74 years,161,2618587,6.15,Canada2001,,"736,379,777,893",25165,Silent
Lithuania,2005,female,25-34 years,19,223982,8.48,Lithuania2005,0.806,"26,125,575,942",8229,Generation X
Canada,2013,female,15-24 years,138,2261173,6.1,Canada2013,0.912,"1,842,628,005,830",55310,Millenials
Slovenia,2014,male,75+ years,51,59850,85.21,Slovenia2014,0.88,"49,904,928,335",25569,Silent
Jamaica,1989,male,15-24 years,0,251905,0.0,Jamaica1989,,"4,404,970,059",2087,Generation X
Chile,1996,female,5-14 years,4,1361915,0.29,Chile1996,,"78,039,572,222",5946,Millenials
Colombia,1994,female,15-24 years,130,3343400,3.89,Colombia1994,,"81,703,500,846",2646,Generation X
Jamaica,1988,male,75+ years,0,32853,0.0,Jamaica1988,,"3,828,310,735",1831,G.I. Generation
Guatemala,2015,female,35-54 years,20,1530419,1.31,Guatemala2015,,"63,767,597,194",4472,Generation X
Bahrain,1988,female,15-24 years,0,38300,0.0,Bahrain1988,,"3,702,393,617",9501,Generation X
Belarus,2010,male,55-74 years,458,744533,61.52,Belarus2010,0.786,"57,222,490,769",6371,Silent
Mauritius,1994,male,35-54 years,28,128600,21.77,Mauritius1994,,"3,558,137,040",3658,Boomers
United States,1992,female,35-54 years,2348,34156600,6.87,United States1992,,"6,539,299,000,000",27760,Boomers
Fiji,2007,female,55-74 years,0,41745,0.0,Fiji2007,,"3,405,050,612",4570,Silent
Thailand,1996,female,5-14 years,0,5304296,0.0,Thailand1996,,"183,035,154,107",3324,Millenials
Ecuador,2003,female,15-24 years,120,1267956,9.46,Ecuador2003,,"32,432,858,000",2755,Millenials
Croatia,2000,female,35-54 years,64,579800,11.04,Croatia2000,0.749,"21,774,273,832",5288,Boomers
Netherlands,1991,female,15-24 years,40,1119900,3.57,Netherlands1991,,"323,320,449,906",22906,Generation X
Ukraine,2003,male,15-24 years,994,3808250,26.1,Ukraine2003,,"50,132,953,288",1097,Millenials
Trinidad and Tobago,1988,male,75+ years,5,9400,53.19,Trinidad and Tobago1988,,"4,496,852,073",4104,G.I. Generation
Estonia,1995,female,75+ years,18,50860,35.39,Estonia1995,0.719,"4,373,665,146",3224,G.I. Generation
Norway,1993,male,15-24 years,69,315200,21.89,Norway1993,,"120,579,072,751",30066,Generation X
Ireland,2004,female,5-14 years,0,268417,0.0,Ireland2004,,"193,870,350,137",51662,Millenials
Malta,2007,male,5-14 years,0,24299,0.0,Malta2007,,"7,880,509,171",20333,Generation Z
Hungary,2004,female,55-74 years,198,1204796,16.43,Hungary2004,,"104,066,609,518",10806,Silent
Finland,2013,female,55-74 years,69,693297,9.95,Finland2013,0.882,"269,980,111,643",52572,Boomers
Colombia,1985,male,25-34 years,193,2323700,8.31,Colombia1985,0.573,"34,894,411,352",1393,Boomers
Kyrgyzstan,2010,female,55-74 years,11,240446,4.57,Kyrgyzstan2010,0.634,"4,794,357,795",991,Silent
Barbados,2011,male,35-54 years,0,39290,0.0,Barbados2011,0.786,"4,660,900,000",17708,Generation X
United States,1997,female,75+ years,499,9836300,5.07,United States1997,,"8,608,515,000,000",34644,G.I. Generation
Israel,1994,male,55-74 years,56,307700,18.2,Israel1994,,"86,307,135,997",17814,Silent
Hungary,1996,female,35-54 years,281,1502683,18.7,Hungary1996,,"46,659,796,773",4792,Boomers
Italy,2013,female,15-24 years,49,2892351,1.69,Italy2013,0.873,"2,130,491,320,659",37050,Millenials
Costa Rica,2014,female,15-24 years,12,400170,3.0,Costa Rica2014,0.766,"50,577,769,838",11485,Millenials
Ukraine,2006,male,35-54 years,3420,6336363,53.97,Ukraine2006,,"107,753,069,307",2418,Boomers
Belarus,2009,female,55-74 years,144,1073032,13.42,Belarus2009,,"49,209,523,810",5366,Silent
Iceland,1998,female,55-74 years,0,19896,0.0,Iceland1998,,"8,453,704,212",33513,Silent
Puerto Rico,2009,female,75+ years,0,127977,0.0,Puerto Rico2009,,"96,385,638,000",27661,Silent
Canada,2003,male,25-34 years,426,2205120,19.32,Canada2003,,"892,380,986,368",29787,Generation X
Japan,2012,male,5-14 years,55,5729000,0.96,Japan2012,0.888,"6,203,213,121,334",51379,Generation Z
Paraguay,1989,female,15-24 years,13,391348,3.32,Paraguay1989,,"4,599,970,618",1330,Generation X
Portugal,1990,female,55-74 years,68,1042954,6.52,Portugal1990,0.71,"78,721,607,509",8356,G.I. Generation
Norway,2004,male,5-14 years,0,318382,0.0,Norway2004,,"264,357,494,659",61450,Millenials
Guatemala,2010,male,25-34 years,76,1073765,7.08,Guatemala2010,0.611,"41,338,595,381",3260,Generation X
Brazil,1989,female,15-24 years,261,14396938,1.81,Brazil1989,,"425,595,310,000",3310,Generation X
Luxembourg,2000,male,75+ years,7,8005,87.45,Luxembourg2000,0.851,"21,263,514,833",51841,G.I. Generation
Guyana,2001,male,55-74 years,21,24588,85.41,Guyana2001,,"696,281,472",1054,Silent
Japan,2007,male,15-24 years,1252,6795000,18.43,Japan2007,,"4,515,264,514,431",37408,Millenials
Australia,1993,female,55-74 years,75,1392400,5.39,Australia1993,,"311,528,948,848",19030,Silent
Qatar,2007,female,55-74 years,0,11898,0.0,Qatar2007,,"79,712,087,912",71460,Silent
Serbia,2006,female,15-24 years,14,470829,2.97,Serbia2006,,"30,607,991,862",4353,Millenials
Malta,2015,female,55-74 years,2,55161,3.63,Malta2015,,"10,574,026,838",25750,Boomers
Greece,2004,female,25-34 years,12,828966,1.45,Greece2004,,"240,521,260,988",22804,Generation X
France,1993,male,25-34 years,1458,4331900,33.66,France1993,,"1,322,815,612,694",24521,Boomers
Greece,2003,male,5-14 years,0,564501,0.0,Greece2003,,"201,924,270,316",19202,Millenials
Norway,1995,female,15-24 years,16,288900,5.54,Norway1995,0.883,"152,027,402,450",37483,Generation X
Austria,1999,female,25-34 years,37,633829,5.84,Austria1999,,"217,185,787,343",28722,Generation X
Bahamas,2010,male,75+ years,1,3090,32.36,Bahamas2010,0.774,"10,095,760,000",30239,Silent
Germany,1996,female,15-24 years,157,4430800,3.54,Germany1996,,"2,503,665,193,657",32147,Generation X
Iceland,1986,female,75+ years,2,6300,31.75,Iceland1986,,"3,930,518,366",17681,G.I. Generation
Greece,2001,female,75+ years,10,396780,2.52,Greece2001,,"136,191,353,468",13043,Silent
Ecuador,2002,male,25-34 years,89,1041783,8.54,Ecuador2002,,"28,548,945,000",2472,Generation X
Trinidad and Tobago,1990,male,15-24 years,30,115000,26.09,Trinidad and Tobago1990,0.673,"5,068,000,000",4656,Generation X
Philippines,2010,male,75+ years,42,463487,9.06,Philippines2010,0.654,"199,590,775,189",2412,Silent
Fiji,2012,female,15-24 years,4,75501,5.3,Fiji2012,0.722,"3,972,012,571",5073,Millenials
Bahamas,1987,male,75+ years,0,1600,0.0,Bahamas1987,,"2,713,999,900",12286,G.I. Generation
Greece,1994,female,25-34 years,9,768618,1.17,Greece1994,,"116,601,802,107",11638,Boomers
Italy,1988,male,55-74 years,1073,5146300,20.85,Italy1988,,"888,667,913,419",16282,G.I. Generation
Ireland,1999,female,25-34 years,15,277242,5.41,Ireland1999,,"98,691,849,563",28344,Generation X
El Salvador,1991,female,15-24 years,97,536557,18.08,El Salvador1991,,"5,252,342,400",1148,Generation X
Saint Vincent and Grenadines,2006,female,5-14 years,0,10460,0.0,Saint Vincent and Grenadines2006,,"610,930,037",6142,Millenials
Belize,2006,female,75+ years,0,1920,0.0,Belize2006,,"1,217,467,600",4815,Silent
Belize,2011,male,55-74 years,1,11928,8.38,Belize2011,0.711,"1,487,005,600",5098,Boomers
Ecuador,2000,female,75+ years,1,134087,0.75,Ecuador2000,0.674,"18,327,764,882",1650,G.I. Generation
Mexico,1995,male,15-24 years,755,9978800,7.57,Mexico1995,0.67,"360,073,909,244",4505,Generation X
Serbia,2002,male,75+ years,165,151768,108.72,Serbia2002,,"16,116,843,146",2258,Silent
Turkmenistan,2011,female,75+ years,0,54342,0.0,Turkmenistan2011,0.671,"29,233,333,333",6319,Silent
New Zealand,2011,female,55-74 years,19,419820,4.53,New Zealand2011,0.907,"168,461,998,741",41184,Boomers
Spain,2011,male,15-24 years,93,2391304,3.89,Spain2011,0.87,"1,488,067,258,325",34097,Millenials
Uruguay,2002,female,35-54 years,39,406545,9.59,Uruguay2002,,"13,606,494,599",4439,Boomers
Chile,1994,female,5-14 years,4,1313500,0.3,Chile1994,,"57,008,425,296",4551,Millenials
Panama,2007,female,15-24 years,5,301555,1.66,Panama2007,,"21,295,984,200",6876,Millenials
Aruba,2005,female,35-54 years,2,18117,11.04,Aruba2005,,"2,331,005,587",24870,Boomers
Ireland,2014,male,15-24 years,63,267635,23.54,Ireland2014,0.916,"258,099,014,042",59634,Millenials
Finland,1989,male,35-54 years,439,715700,61.34,Finland1989,,"119,064,708,328",25582,Silent
Austria,1989,male,75+ years,166,166370,99.78,Austria1989,,"133,105,805,928",18544,G.I. Generation
Singapore,2007,female,75+ years,17,68300,24.89,Singapore2007,,"179,981,288,567",53098,Silent
Grenada,2008,female,15-24 years,0,11953,0.0,Grenada2008,,"825,977,889",8733,Millenials
Saint Vincent and Grenadines,1985,male,25-34 years,0,9300,0.0,Saint Vincent and Grenadines1985,,"145,641,704",1622,Boomers
Norway,2014,male,35-54 years,147,732244,20.08,Norway2014,0.944,"499,338,534,779",103443,Generation X
Romania,2005,female,35-54 years,146,3045324,4.79,Romania2005,0.751,"99,697,566,668",4847,Boomers
Guatemala,2000,female,75+ years,0,80541,0.0,Guatemala2000,0.552,"19,288,827,159",1977,G.I. Generation
France,1988,male,5-14 years,23,3707800,0.62,France1988,,"1,018,847,043,277",19534,Generation X
Belize,2012,male,15-24 years,1,34413,2.91,Belize2012,0.716,"1,573,670,250",5264,Millenials
Grenada,1991,female,35-54 years,0,7300,0.0,Grenada1991,,"300,757,889",3650,Boomers
Ireland,2010,male,55-74 years,66,388038,17.01,Ireland2010,0.908,"221,951,354,762",52042,Silent
Portugal,1987,female,5-14 years,2,787188,0.25,Portugal1987,,"48,187,667,853",5138,Generation X
Latvia,2007,male,35-54 years,143,294462,48.56,Latvia2007,,"30,901,399,261",14758,Boomers
Mauritius,2002,female,25-34 years,6,94139,6.37,Mauritius2002,,"4,767,303,154",4415,Generation X
Brazil,1989,male,75+ years,141,686864,20.53,Brazil1989,,"425,595,310,000",3310,G.I. Generation
Germany,1991,female,35-54 years,1200,10784200,11.13,Germany1991,,"1,861,873,895,109",24662,Boomers
Brazil,2008,male,55-74 years,1204,9996938,12.04,Brazil2008,,"1,695,824,571,927",9555,Silent
Russian Federation,2008,male,55-74 years,5855,10403205,56.28,Russian Federation2008,,"1,660,844,408,500",12359,Silent
Singapore,2014,male,55-74 years,97,387256,25.05,Singapore2014,0.912,"311,539,499,645",84442,Boomers
Albania,2001,female,35-54 years,12,370191,3.24,Albania2001,,"4,060,758,804",1451,Boomers
Georgia,1997,male,25-34 years,22,322550,6.82,Georgia1997,,"3,510,540,809",828,Generation X
Chile,2007,male,75+ years,63,219367,28.72,Chile2007,,"173,605,968,179",11387,Silent
Colombia,2011,female,25-34 years,69,3897562,1.77,Colombia2011,0.713,"335,415,156,702",7885,Millenials
Guyana,1992,male,15-24 years,12,77451,15.49,Guyana1992,,"368,281,379",561,Generation X
United States,2012,male,25-34 years,4985,21028158,23.71,United States2012,0.912,"16,155,255,000,000",55170,Millenials
Guatemala,1995,female,75+ years,1,60348,1.66,Guatemala1995,0.513,"14,655,404,433",1696,G.I. Generation
Australia,2008,male,35-54 years,765,3015761,25.37,Australia2008,,"1,052,584,601,611",52315,Boomers
Greece,1994,male,5-14 years,2,692321,0.29,Greece1994,,"116,601,802,107",11638,Millenials
Canada,1995,male,75+ years,146,549900,26.55,Canada1995,0.861,"604,031,623,433",21871,G.I. Generation
Portugal,1987,male,75+ years,121,174464,69.36,Portugal1987,,"48,187,667,853",5138,G.I. Generation
Saint Lucia,1988,male,75+ years,0,1000,0.0,Saint Lucia1988,,"366,541,091",3244,G.I. Generation
Turkmenistan,2013,female,15-24 years,16,527829,3.03,Turkmenistan2013,0.682,"39,197,543,860",8255,Millenials
Sweden,2015,female,25-34 years,48,609532,7.87,Sweden2015,,"497,918,109,302",54629,Millenials
Slovenia,1995,female,75+ years,16,58600,27.3,Slovenia1995,0.782,"21,273,055,398",11291,G.I. Generation
Belgium,1992,male,55-74 years,331,940200,35.21,Belgium1992,,"236,038,384,442",25036,Silent
Kiribati,1994,male,15-24 years,3,6566,45.69,Kiribati1994,,"54,832,578",845,Generation X
Israel,1985,female,15-24 years,7,346200,2.02,Israel1985,0.768,"27,493,591,484",7325,Generation X
Finland,1997,female,15-24 years,22,313000,7.03,Finland1997,,"126,833,123,354",26296,Generation X
Italy,1987,male,35-54 years,873,7292700,11.97,Italy1987,,"803,055,418,883",14756,Silent
Barbados,1992,male,55-74 years,2,14000,14.29,Barbados1992,,"1,950,900,000",8129,Silent
Denmark,1998,male,35-54 years,235,780300,30.12,Denmark1998,,"176,992,000,955",35710,Boomers
New Zealand,1997,male,55-74 years,60,272800,21.99,New Zealand1997,,"66,074,513,018",19041,Silent
Sri Lanka,2002,female,35-54 years,204,2477980,8.23,Sri Lanka2002,,"16,536,535,647",951,Boomers
Croatia,2008,female,5-14 years,1,231806,0.43,Croatia2008,,"70,481,451,449",16680,Generation Z
Chile,2004,male,55-74 years,240,924415,25.96,Chile2004,,"99,210,392,858",6744,Silent
Saint Lucia,2013,male,35-54 years,4,23758,16.84,Saint Lucia2013,0.729,"1,489,928,889",9041,Generation X
Puerto Rico,2001,male,15-24 years,38,306820,12.39,Puerto Rico2001,,"69,208,400,000",19649,Millenials
Hungary,1992,male,5-14 years,9,706161,1.27,Hungary1992,,"38,724,945,368",3970,Millenials
Mexico,1986,female,35-54 years,51,6239700,0.82,Mexico1986,,"129,440,993,789",1873,Silent
Montenegro,2004,male,75+ years,0,9838,0.0,Montenegro2004,,"2,073,234,418",3565,Silent
Portugal,2011,male,35-54 years,253,1514441,16.71,Portugal2011,0.825,"244,895,101,712",24337,Generation X
Ukraine,1995,male,55-74 years,3505,4375300,80.11,Ukraine1995,0.662,"48,213,868,178",996,Silent
Slovenia,2003,female,25-34 years,7,142434,4.91,Slovenia2003,,"29,697,448,108",15568,Generation X
Seychelles,2008,male,15-24 years,1,8117,12.32,Seychelles2008,,"967,199,594",11667,Millenials
Thailand,2011,male,55-74 years,488,4266668,11.44,Thailand2011,0.721,"370,818,747,397",6153,Boomers
Norway,1986,male,75+ years,19,102800,18.48,Norway1986,,"78,693,253,276",20117,G.I. Generation
Costa Rica,2006,female,25-34 years,10,329678,3.03,Costa Rica2006,,"22,600,431,878",5716,Generation X
Hungary,1998,male,75+ years,238,189405,125.66,Hungary1998,,"48,770,466,839",5010,G.I. Generation
Panama,2002,male,5-14 years,2,325809,0.61,Panama2002,,"12,994,310,400",4641,Millenials
Barbados,2012,male,35-54 years,0,39060,0.0,Barbados2012,0.793,"4,656,350,000",17620,Generation X
Greece,2011,female,75+ years,14,620354,2.26,Greece2011,0.864,"287,797,822,093",26825,Silent
Poland,2011,female,75+ years,83,1674929,4.96,Poland2011,0.833,"528,832,185,770",14686,Silent
Costa Rica,2007,female,55-74 years,3,255955,1.17,Costa Rica2007,,"26,743,874,206",6661,Silent
Singapore,1993,female,25-34 years,19,292900,6.49,Singapore1993,,"60,644,572,348",22835,Boomers
Guatemala,2009,male,35-54 years,109,1019866,10.69,Guatemala2009,,"37,733,994,976",3053,Boomers
Puerto Rico,1993,male,75+ years,34,68936,49.32,Puerto Rico1993,,"36,922,456,000",11146,G.I. Generation
Suriname,2003,male,15-24 years,7,43597,16.06,Suriname2003,,"1,271,196,078",2916,Millenials
Belgium,2013,male,55-74 years,357,1155511,30.9,Belgium2013,0.888,"520,925,468,953",49489,Boomers
Guatemala,1986,female,55-74 years,0,284393,0.0,Guatemala1986,,"7,231,963,516",1044,G.I. Generation
France,2011,male,15-24 years,367,3914976,9.37,France2011,0.884,"2,861,408,170,265",48217,Millenials
Austria,1995,female,15-24 years,19,495368,3.84,Austria1995,0.815,"241,038,283,063",32237,Generation X
Ireland,2009,male,55-74 years,74,358381,20.65,Ireland2009,,"236,311,336,482",57390,Silent
Croatia,1999,male,55-74 years,225,394300,57.06,Croatia1999,,"23,386,945,597",5459,Silent
Australia,2004,male,5-14 years,7,1402222,0.5,Australia2004,,"611,904,253,806",32454,Millenials
Czech Republic,1990,female,25-34 years,53,684200,7.75,Czech Republic1990,0.761,"40,477,403,220",4168,Boomers
Greece,2006,male,35-54 years,115,1608391,7.15,Greece2006,,"273,317,737,047",25739,Boomers
Grenada,1989,female,15-24 years,0,9000,0.0,Grenada1989,,"267,327,630",3268,Generation X
Azerbaijan,1998,male,55-74 years,8,403500,1.98,Azerbaijan1998,,"4,446,396,218",631,Silent
Suriname,2010,male,5-14 years,2,52202,3.83,Suriname2010,0.707,"4,368,398,048",9176,Generation Z
Republic of Korea,2006,male,25-34 years,764,4206010,18.16,Republic of Korea2006,,"1,011,797,457,139",21753,Generation X
Seychelles,2005,female,25-34 years,0,8022,0.0,Seychelles2005,0.736,"919,103,255",11361,Generation X
Singapore,2007,female,55-74 years,40,281800,14.19,Singapore2007,,"179,981,288,567",53098,Silent
Paraguay,2001,female,75+ years,1,51331,1.95,Paraguay2001,,"7,662,595,076",1630,Silent
Qatar,1995,female,15-24 years,0,24859,0.0,Qatar1995,0.783,"8,137,911,978",17559,Generation X
Ecuador,1987,male,25-34 years,74,718200,10.3,Ecuador1987,,"13,945,431,882",1669,Boomers
Russian Federation,2012,female,55-74 years,1229,17375445,7.07,Russian Federation2012,,"2,210,256,976,945",16413,Boomers
France,1995,female,35-54 years,1110,7882500,14.08,France1995,0.825,"1,601,094,756,210",29363,Boomers
Ukraine,2002,female,55-74 years,759,5786181,13.12,Ukraine2002,,"42,392,896,031",920,Silent
Ukraine,1994,female,15-24 years,175,3582800,4.88,Ukraine1994,,"52,549,555,149",1081,Generation X
Panama,2002,male,35-54 years,45,343226,13.11,Panama2002,,"12,994,310,400",4641,Boomers
Montenegro,2003,male,55-74 years,0,49464,0.0,Montenegro2003,,"1,707,710,053",2946,Silent
Saint Vincent and Grenadines,1997,female,5-14 years,0,11950,0.0,Saint Vincent and Grenadines1997,,"347,770,000",3613,Millenials
Mauritius,1988,male,25-34 years,28,95100,29.44,Mauritius1988,,"2,143,484,488",2317,Boomers
Serbia,2003,female,55-74 years,155,907413,17.08,Serbia2003,,"21,188,704,081",2979,Silent
Ukraine,2001,female,55-74 years,775,5837138,13.28,Ukraine2001,,"38,009,344,577",812,Silent
Portugal,1989,female,75+ years,40,325797,12.28,Portugal1989,,"60,600,056,659",6436,G.I. Generation
Australia,1999,female,75+ years,21,630042,3.33,Australia1999,,"388,395,162,301",22016,G.I. Generation
Netherlands,2008,male,75+ years,86,414420,20.75,Netherlands2008,,"936,228,211,513",60375,Silent
Russian Federation,1992,male,75+ years,1233,1340500,91.98,Russian Federation1992,,"460,290,556,901",3333,G.I. Generation
Azerbaijan,1993,female,5-14 years,1,759300,0.13,Azerbaijan1993,,"3,973,027,397",617,Millenials
Philippines,1993,male,75+ years,9,268392,3.35,Philippines1993,,"54,368,083,953",957,G.I. Generation
Turkmenistan,1988,female,55-74 years,21,150300,13.97,Turkmenistan1988,,"3,010,982,414",1029,G.I. Generation
Ukraine,2008,female,5-14 years,17,2078121,0.82,Ukraine2008,,"179,992,405,832",4104,Generation Z
Singapore,2002,female,35-54 years,52,576200,9.02,Singapore2002,,"91,941,192,896",29048,Boomers
